Age,Gender,Education_Level,Daily_Social_Media_Hours,Daily_AI_Tool_Usage_Hours,Sleep_Hours,Physical_Activity_Hours,Mental_Health_Score,Physical_Health_Score,Social_Isolation_Score,Burnout_Level,Academic_Performance_Score,Academic_Failure_Risk
17,Male,High School,3.04,0.0,8.34,0.0,75.21,95.74,4.95,Low,98.93,0
19,Male,College,6.13,3.66,6.13,0.69,76.13,81.5,6.46,Low,70.31,0
24,Male,University,7.74,0.0,5.19,1.45,67.52,96.62,4.9,Moderate,80.11,0
23,Male,University,0.35,2.55,6.29,0.95,60.86,88.85,4.35,Low,98.12,0
16,Male,High School,7.29,0.31,6.88,1.0,71.78,75.24,6.71,Low,75.64,0
25,Male,University,0.0,0.07,8.6,3.23,83.96,98.91,1.22,Low,99.73,0
17,Female,High School,9.88,3.76,5.61,2.24,65.77,70.01,4.57,High,60.81,1
23,Female,University,5.71,3.96,4.61,2.29,74.42,90.04,4.87,Moderate,80.31,0
16,Female,High School,4.83,0.7,6.11,2.93,74.45,95.58,2.07,Low,53.01,0
19,Male,College,4.34,4.15,6.89,2.14,77.22,93.77,2.45,Low,72.41,0
17,Female,High School,5.66,0.0,6.63,1.29,75.5,96.36,3.81,Low,69.94,0
17,Female,High School,0.0,3.33,6.16,2.25,75.88,98.05,3.48,Low,90.21,0
15,Male,High School,7.2,2.87,5.44,1.3,71.2,83.2,4.27,Severe,66.88,1
16,Female,High School,5.42,5.45,7.25,0.39,62.13,93.99,6.32,Moderate,70.83,0
14,Female,High School,5.68,4.26,5.74,0.0,67.47,86.19,4.7,High,55.64,1
24,Female,University,4.55,2.8,5.4,2.65,62.03,96.83,4.95,Low,94.41,0
25,Male,University,4.61,1.11,6.65,0.0,73.78,97.94,4.13,Low,63.53,0
19,Male,College,2.78,1.93,6.51,3.14,73.36,98.7,4.81,Low,80.23,0
13,Male,High School,5.1,1.39,6.07,2.79,74.32,96.95,2.66,Low,89.64,0
22,Female,University,7.7,3.12,5.69,0.0,69.4,84.33,5.91,Moderate,65.43,0
25,Male,University,1.19,0.0,6.83,0.0,86.76,96.15,5.88,Low,70.13,0
14,Male,High School,3.06,2.5,7.36,0.0,64.39,84.45,5.59,Moderate,65.83,0
14,Female,High School,6.58,2.58,5.13,1.8,65.37,97.68,4.99,Moderate,81.63,0
18,Male,College,1.32,3.92,8.06,2.39,82.84,98.69,2.49,Low,97.77,0
15,Male,High School,0.08,2.98,5.53,0.0,82.57,96.6,3.55,Low,96.7,0
20,Male,College,3.95,0.85,7.59,2.23,71.46,86.28,4.05,Low,90.45,0
18,Male,College,2.61,3.48,7.98,0.0,76.15,97.02,4.87,Low,98.3,0
13,Male,High School,5.02,0.0,6.35,0.84,69.33,98.31,4.06,Moderate,61.04,0
25,Female,University,3.31,2.11,8.91,0.0,82.24,92.76,4.42,Low,80.5,0
22,Male,University,4.83,1.4,5.75,0.0,66.61,89.38,4.65,Low,77.04,0
23,Male,University,8.06,3.02,6.74,1.84,69.43,87.25,4.89,Moderate,66.82,0
21,Male,College,6.15,2.9,6.28,1.38,69.63,95.93,4.85,Low,86.01,0
13,Female,High School,4.55,0.57,5.69,0.0,76.83,86.08,5.89,Moderate,62.28,0
24,Male,University,4.58,2.95,5.3,0.37,69.5,76.33,4.47,Moderate,80.06,0
15,Female,High School,4.99,4.25,5.94,0.0,70.41,70.38,2.74,High,70.24,0
20,Non-binary,College,6.52,1.64,5.23,1.14,67.74,88.04,3.25,Moderate,71.84,0
23,Male,University,4.38,0.0,6.19,0.0,63.35,62.18,2.48,Low,74.1,0
19,Female,College,3.31,2.12,6.8,1.81,64.13,77.17,3.57,Low,94.81,0
15,Female,High School,6.94,3.59,4.67,1.04,51.87,79.5,5.64,Severe,62.88,1
24,Male,University,10.39,5.25,3.84,0.09,65.48,77.04,6.07,Severe,45.97,1
13,Male,High School,6.92,1.83,6.5,1.5,62.92,67.43,4.28,Moderate,70.95,0
21,Male,College,3.37,2.33,7.72,0.84,77.29,99.29,4.16,Low,75.22,0
15,Male,High School,0.62,1.48,7.44,0.0,74.65,82.41,3.62,Low,83.32,0
23,Male,University,1.82,5.11,9.29,0.0,78.66,90.33,5.24,Low,89.36,0
16,Male,High School,3.14,2.96,5.96,1.41,85.71,97.37,4.62,Low,91.9,0
22,Female,University,6.23,3.77,6.86,2.54,75.61,97.04,3.18,Moderate,68.54,0
18,Female,College,4.14,2.28,6.76,0.0,78.43,81.89,6.16,Low,90.75,0
13,Male,High School,5.97,3.08,6.39,1.33,71.86,90.06,5.42,High,73.79,0
14,Male,High School,3.67,6.13,7.22,1.08,77.55,97.87,4.68,Low,72.61,0
15,Female,High School,3.71,2.01,6.22,1.85,68.06,93.18,3.15,Low,97.81,0
19,Female,College,4.25,4.09,6.63,0.09,47.85,84.4,4.28,High,82.29,0
18,Male,College,6.3,0.8,7.01,0.0,48.21,73.01,4.59,High,72.64,1
15,Female,High School,6.08,2.52,7.05,1.1,86.37,91.11,3.12,Low,78.25,0
14,Male,High School,2.08,2.48,7.21,0.63,61.44,81.4,4.43,Moderate,73.97,0
25,Male,University,3.12,1.07,6.73,1.26,73.65,90.57,3.68,Low,88.61,0
18,Female,College,3.28,4.59,7.31,3.02,83.66,97.56,4.13,Low,98.02,0
22,Female,University,2.26,3.7,6.51,1.25,68.77,99.68,3.61,Moderate,55.86,0
14,Male,High School,3.45,0.09,7.98,0.24,76.53,77.0,4.66,Low,74.03,0
17,Female,High School,0.0,0.0,6.12,1.73,85.67,95.89,3.17,Low,83.18,0
18,Female,College,5.58,0.49,3.69,1.86,67.8,80.73,4.36,Moderate,61.88,0
14,Male,High School,5.68,5.39,4.81,0.35,72.33,94.83,5.47,Moderate,66.66,0
24,Female,University,1.53,4.2,6.57,1.41,82.6,81.47,2.17,Low,72.6,0
14,Male,High School,3.08,4.61,6.5,1.45,69.45,83.62,5.04,Moderate,54.57,0
22,Male,University,8.32,2.61,5.09,0.0,76.86,78.41,6.51,Moderate,77.12,0
21,Female,College,2.91,1.38,6.58,2.58,67.07,95.55,3.86,Low,87.75,0
16,Female,High School,1.43,0.87,9.38,1.33,84.19,96.95,2.24,Low,76.34,0
17,Male,High School,7.94,0.7,7.22,1.13,64.09,95.49,3.25,Low,68.03,0
13,Male,High School,3.36,3.27,7.27,2.71,79.91,99.46,3.57,Low,81.32,0
15,Female,High School,2.75,1.01,7.97,3.15,81.84,97.99,2.16,Low,92.59,0
24,Female,University,3.15,2.5,6.44,4.03,73.04,99.26,3.19,Low,82.21,0
19,Female,College,4.65,4.58,7.57,0.93,69.69,93.51,5.9,Low,58.67,0
23,Male,University,5.5,3.06,5.67,0.0,63.69,82.23,4.69,High,91.5,0
21,Non-binary,College,5.44,2.05,6.78,2.47,71.49,98.15,3.29,Moderate,99.95,0
18,Female,College,8.91,0.99,5.41,0.0,61.34,71.3,4.14,Severe,71.79,1
15,Female,High School,0.71,3.69,7.25,0.17,77.32,87.79,4.7,Low,80.31,0
21,Female,College,2.92,3.72,6.24,2.79,79.1,94.05,4.16,Low,75.63,0
17,Male,High School,4.19,0.0,8.19,2.06,83.75,87.68,3.67,Low,89.64,0
15,Female,High School,3.13,3.41,6.52,0.53,62.19,97.1,3.13,Severe,99.48,1
16,Female,High School,2.78,2.98,6.68,1.04,84.37,94.63,3.08,Low,83.67,0
17,Male,High School,3.92,1.33,6.63,0.0,70.86,87.21,3.89,Low,66.66,0
20,Male,College,0.53,4.69,8.37,0.0,81.91,90.77,4.97,Low,85.05,0
15,Female,High School,3.94,5.09,5.21,1.39,60.59,88.17,5.03,Low,57.92,0
16,Female,High School,6.41,2.17,6.56,0.0,72.55,70.28,4.27,Low,79.48,0
17,Female,High School,1.88,5.64,5.18,2.11,80.73,89.39,3.0,Low,71.66,0
22,Male,University,4.39,1.19,7.93,3.22,73.41,99.44,2.02,Low,91.16,0
22,Female,University,5.61,3.14,5.97,0.0,78.67,76.83,5.55,Moderate,87.04,0
15,Male,High School,7.93,5.33,5.76,0.29,70.69,78.45,5.19,Severe,55.98,1
19,Female,College,4.57,3.91,5.05,0.85,73.28,65.17,4.93,Moderate,63.16,0
21,Male,College,3.8,4.48,6.82,1.78,81.63,85.82,3.5,Low,70.39,0
21,Female,College,5.28,3.43,7.51,1.76,44.0,90.24,3.82,Moderate,86.33,0
22,Female,University,5.51,1.91,5.59,1.7,76.71,98.48,4.02,Low,70.27,0
19,Female,College,3.1,1.7,10.47,1.29,88.22,83.6,3.07,Low,91.77,0
20,Male,College,4.91,2.35,6.33,2.36,65.73,92.72,2.52,Low,90.83,0
25,Male,University,8.73,0.0,7.15,0.78,75.35,89.94,3.52,Moderate,53.15,0
13,Female,High School,2.86,2.26,5.98,0.68,73.04,95.84,3.26,Moderate,87.34,0
16,Male,High School,5.48,4.51,5.84,1.55,80.6,83.72,6.59,Moderate,65.86,0
14,Female,High School,7.25,2.85,5.24,2.16,74.72,87.59,3.37,Moderate,77.75,0
20,Female,College,1.16,3.89,4.29,1.03,77.27,80.79,4.11,Low,79.12,0
15,Male,High School,6.74,1.75,5.88,0.45,66.14,84.59,5.1,High,70.97,0
24,Male,University,2.94,3.84,5.89,0.6,73.32,96.7,4.35,Moderate,73.74,0
17,Female,High School,0.98,1.89,8.18,2.1,82.81,97.59,2.42,Low,83.26,0
14,Female,High School,5.22,0.0,5.46,1.22,59.8,82.16,5.98,High,70.55,0
23,Female,University,5.68,5.53,7.07,0.8,66.87,79.81,5.83,Low,60.39,0
23,Female,University,0.31,0.0,6.65,2.07,72.25,99.83,2.21,Low,87.59,0
13,Male,High School,4.39,0.92,4.41,1.12,76.85,64.24,3.63,Low,74.15,0
15,Female,High School,7.28,1.99,4.97,0.0,79.0,83.45,5.16,Low,59.84,0
19,Female,College,4.53,3.68,6.43,0.05,65.83,88.52,4.61,Moderate,77.47,0
22,Female,University,3.95,3.93,8.01,0.85,66.0,89.9,4.3,High,58.73,1
25,Male,University,3.93,0.54,7.92,1.24,77.41,98.06,2.19,Low,74.26,0
25,Female,University,4.78,2.56,6.19,1.75,69.14,97.21,3.8,Low,83.75,0
16,Female,High School,7.8,2.18,5.48,1.47,76.08,80.05,6.21,High,74.55,0
18,Female,College,6.34,0.76,6.26,2.2,79.33,97.72,6.95,Moderate,65.1,0
15,Male,High School,8.76,3.08,6.78,0.76,70.47,85.18,4.91,High,73.31,0
23,Female,University,4.2,5.56,4.66,0.73,68.22,72.74,4.37,High,68.24,0
22,Male,University,10.66,1.57,6.46,0.61,65.25,98.66,4.94,Moderate,87.89,0
22,Male,University,0.0,2.79,8.55,4.56,87.64,98.15,1.99,Low,93.77,0
25,Female,University,1.63,0.0,6.74,1.35,63.62,95.64,3.32,Low,86.99,0
20,Male,College,1.29,3.17,4.68,0.84,70.24,81.33,5.02,Moderate,92.42,0
23,Female,University,8.26,0.85,7.51,0.0,64.07,77.06,3.3,Low,74.92,0
13,Male,High School,4.84,0.46,8.72,1.86,65.37,98.91,4.26,Moderate,88.69,0
23,Female,University,6.57,0.0,3.91,0.0,76.77,67.63,5.03,Low,71.98,0
25,Female,University,0.0,0.11,5.72,0.66,82.51,97.36,3.22,Low,96.95,0
21,Female,College,3.79,1.83,5.19,2.62,80.56,85.22,4.35,Low,85.21,0
18,Female,College,4.21,3.54,7.7,0.0,76.62,95.73,3.35,Low,74.14,0
24,Male,University,4.98,0.81,7.79,0.19,80.55,84.81,5.75,Low,89.1,0
18,Female,College,5.72,2.18,6.9,0.0,82.16,93.6,4.05,Low,87.82,0
22,Male,University,3.17,3.34,5.92,1.24,79.34,93.9,4.56,Low,90.32,0
14,Male,High School,5.83,1.86,5.58,1.85,56.07,67.53,4.78,Moderate,72.5,0
18,Male,College,2.84,0.0,5.78,0.17,75.52,81.68,4.78,Low,63.14,0
16,Male,High School,5.39,2.21,7.12,1.56,82.11,90.63,4.59,Low,79.37,0
24,Male,University,4.01,5.24,8.31,0.51,56.0,92.02,3.19,Moderate,74.81,0
14,Male,High School,2.8,0.62,6.16,1.34,72.78,96.94,3.56,Low,82.52,0
21,Male,College,4.37,4.25,3.98,2.41,70.78,86.33,5.35,Moderate,72.58,0
19,Male,College,2.5,0.36,3.74,0.86,77.87,99.36,4.82,Low,66.64,0
14,Non-binary,High School,4.22,0.61,6.22,0.0,71.76,80.04,4.42,Moderate,73.36,0
17,Non-binary,High School,4.86,7.4,5.9,2.49,56.81,95.08,3.83,High,80.0,0
20,Male,College,2.55,0.03,7.27,0.19,69.7,75.73,4.88,Moderate,74.66,0
20,Male,College,2.41,4.66,6.5,1.13,73.91,97.95,3.43,Low,91.36,0
17,Male,High School,6.8,3.96,7.72,1.66,67.32,88.47,4.83,Low,69.61,0
13,Female,High School,7.73,5.11,3.87,0.73,57.29,88.22,6.39,High,59.59,1
15,Non-binary,High School,6.76,0.0,7.54,0.26,55.81,90.42,5.85,Moderate,77.91,0
19,Female,College,5.56,1.59,6.64,0.0,70.17,86.8,4.52,Low,77.14,0
24,Male,University,0.0,1.77,7.06,0.58,75.17,99.69,3.81,Low,91.89,0
14,Male,High School,6.08,0.39,8.24,0.0,81.82,70.86,2.69,Moderate,87.89,0
15,Male,High School,7.52,3.26,5.11,3.93,81.44,99.28,2.69,Low,67.09,0
22,Male,University,6.4,2.98,6.14,2.99,63.22,94.97,4.72,Moderate,89.03,0
14,Female,High School,3.63,2.27,8.88,0.0,84.39,82.17,4.45,Low,93.16,0
15,Female,High School,4.3,2.98,6.6,1.6,78.43,90.97,5.24,Low,88.2,0
16,Female,High School,2.85,1.92,6.16,2.9,78.01,93.75,4.44,Low,71.55,0
14,Male,High School,4.77,2.31,7.45,3.76,73.96,99.77,3.4,Low,68.93,0
24,Female,University,1.56,2.73,8.81,0.65,79.94,94.23,3.36,Low,99.32,0
15,Male,High School,5.76,5.49,3.64,2.7,76.06,80.38,5.32,Low,59.13,0
20,Male,College,0.7,2.64,7.23,0.98,81.7,87.38,5.37,Low,97.84,0
13,Male,High School,4.21,0.68,5.6,0.58,70.41,95.15,3.31,Low,60.18,0
17,Female,High School,5.82,4.43,5.53,1.89,58.51,73.75,5.29,Low,49.83,0
17,Male,High School,5.78,0.14,7.14,0.33,72.19,84.73,3.73,Low,80.09,0
21,Female,College,3.16,2.95,8.7,2.93,82.33,93.19,3.85,Low,88.21,0
19,Male,College,3.69,0.0,6.96,1.12,72.96,92.46,3.03,Low,73.99,0
15,Female,High School,5.93,1.62,7.08,0.78,71.13,90.17,3.09,Low,88.35,0
13,Female,High School,5.79,0.14,6.12,1.88,79.55,98.66,4.85,Low,57.21,0
22,Female,University,7.01,2.56,5.86,0.6,77.4,89.85,3.38,Moderate,70.93,0
13,Male,High School,4.48,2.88,6.13,0.02,76.66,90.05,5.29,Moderate,99.69,0
25,Female,University,0.0,2.41,6.32,0.0,65.66,96.56,4.12,Low,99.21,0
14,Male,High School,2.88,5.55,5.72,0.0,49.19,88.03,5.18,Moderate,72.76,0
15,Male,High School,6.96,2.95,5.71,0.12,71.85,84.66,6.35,Moderate,68.37,0
16,Male,High School,5.39,4.8,7.52,0.61,52.48,98.15,5.23,Moderate,56.84,0
21,Male,College,6.01,1.0,4.95,1.58,62.31,88.66,3.87,Low,71.41,0
24,Female,University,3.78,2.59,7.79,2.42,65.61,85.21,3.93,Low,71.64,0
24,Male,University,5.02,3.01,7.48,1.4,68.11,95.07,3.16,Low,74.13,0
15,Male,High School,6.91,3.06,5.04,3.48,78.11,94.22,3.85,Low,80.06,0
22,Male,University,5.84,3.03,7.39,2.68,72.15,97.52,4.08,Low,78.28,0
19,Female,College,2.8,2.58,7.85,0.0,74.17,78.38,3.36,Low,93.92,0
25,Female,University,4.92,0.25,6.67,4.56,80.01,99.03,3.03,Low,81.45,0
16,Male,High School,0.91,1.87,8.24,1.77,86.05,97.94,4.57,Low,87.28,0
19,Female,College,1.77,2.57,7.78,2.66,78.9,92.9,2.49,Low,62.58,0
25,Male,University,8.25,2.3,5.76,1.13,70.99,81.87,4.53,Moderate,61.48,0
18,Female,College,10.0,2.75,5.84,1.66,46.48,66.06,7.09,Moderate,78.65,0
14,Female,High School,4.74,2.9,5.48,0.91,74.6,93.42,4.93,Low,90.48,0
16,Female,High School,2.07,1.07,8.41,0.7,86.96,83.17,4.46,Low,90.05,0
23,Male,University,4.83,0.0,6.76,0.82,67.2,76.68,4.96,Low,64.0,0
21,Male,College,2.91,2.44,9.94,1.19,84.68,99.31,3.24,Low,94.68,0
18,Female,College,4.9,2.96,7.29,0.0,74.88,97.56,4.11,Low,97.69,0
20,Male,College,8.82,2.75,6.45,0.68,70.24,77.4,4.77,High,65.6,0
22,Female,University,3.57,0.0,4.71,0.29,85.76,89.14,5.78,Low,60.11,0
16,Female,High School,3.45,3.25,5.4,1.53,70.47,87.65,3.9,Moderate,81.84,0
21,Male,College,4.06,1.52,6.75,0.83,59.51,88.59,4.74,Low,84.32,0
19,Female,College,5.7,4.23,8.22,1.81,79.52,85.28,5.71,Low,59.29,0
24,Male,University,6.16,4.18,5.51,0.0,67.34,85.03,6.95,High,72.18,0
21,Female,College,5.6,1.7,6.89,2.47,72.6,96.64,2.57,Low,93.7,0
14,Female,High School,6.23,2.35,6.54,2.7,80.57,93.68,4.04,Low,72.29,0
25,Female,University,4.68,3.41,5.19,0.11,55.67,73.91,4.14,Moderate,84.24,0
14,Male,High School,4.85,1.69,4.88,0.0,67.28,89.16,5.02,Moderate,92.96,0
20,Female,College,8.58,8.11,4.41,0.9,58.77,79.86,5.83,High,54.0,1
25,Male,University,5.02,1.01,5.68,0.95,77.85,84.84,4.87,Low,77.78,0
20,Female,College,4.8,5.34,7.43,2.29,63.18,84.6,3.96,Low,61.59,0
15,Male,High School,1.78,3.08,6.53,0.4,82.48,97.31,4.81,Low,91.92,0
19,Female,College,5.74,3.36,5.24,0.0,60.22,93.37,4.51,Moderate,76.19,0
14,Female,High School,3.14,3.04,6.55,0.02,58.62,83.81,4.11,Low,96.84,0
21,Female,College,5.47,3.13,6.79,1.44,71.83,85.14,4.97,Moderate,79.92,0
19,Male,College,6.32,1.43,5.74,0.0,56.35,75.87,5.55,Low,67.21,0
20,Male,College,10.14,0.42,5.51,0.0,66.78,69.06,6.14,Moderate,53.24,0
22,Male,University,6.82,1.65,5.84,0.0,65.28,78.62,3.21,High,78.81,0
22,Male,University,5.66,0.0,7.18,4.71,78.59,98.26,2.47,Low,73.13,0
16,Male,High School,4.41,0.76,8.0,2.01,60.82,97.04,2.95,Moderate,88.86,0
20,Female,College,4.17,1.15,6.28,0.0,82.33,91.07,5.49,Low,88.17,0
15,Female,High School,2.74,2.8,5.8,1.4,74.12,98.78,3.64,Moderate,70.9,0
19,Female,College,2.56,1.73,6.53,0.0,64.79,99.49,2.71,Low,97.06,0
17,Male,High School,4.72,5.12,7.88,2.0,86.99,97.74,2.86,Low,82.0,0
24,Male,University,6.42,4.04,6.39,0.0,64.4,66.66,7.23,High,63.53,1
14,Female,High School,6.92,3.2,4.34,1.87,56.16,92.61,5.51,High,77.75,0
20,Male,College,4.91,2.88,8.25,0.03,65.25,89.75,4.86,Low,64.45,0
22,Female,University,8.74,3.59,6.23,0.59,64.07,90.7,4.74,Moderate,75.63,0
20,Female,College,5.96,0.49,5.95,0.0,65.89,68.49,6.59,High,94.33,0
20,Female,College,5.77,4.65,4.48,1.48,57.96,80.15,6.25,Moderate,70.88,0
22,Female,University,10.14,3.62,6.94,0.25,63.83,85.37,5.43,Moderate,56.92,0
19,Female,College,6.05,1.43,7.82,1.97,63.24,87.24,2.13,Moderate,85.25,0
16,Female,High School,6.01,1.69,5.21,1.13,83.3,85.97,4.94,Low,76.51,0
13,Male,High School,2.12,0.67,7.86,1.52,81.27,98.31,2.82,Low,91.28,0
18,Female,College,2.06,4.05,8.16,1.33,85.97,98.36,4.24,Low,68.0,0
13,Male,High School,3.89,2.67,6.97,1.79,81.98,78.4,2.06,Low,85.83,0
22,Female,University,10.57,4.8,4.48,0.0,61.47,76.26,5.42,High,63.15,1
24,Female,University,5.13,0.67,5.73,3.0,80.75,85.15,3.95,Low,74.44,0
20,Male,College,4.33,5.28,4.84,0.91,68.6,82.07,4.41,Moderate,65.2,0
19,Male,College,10.12,0.29,5.38,0.0,63.95,76.2,3.94,Moderate,53.39,0
13,Female,High School,6.3,4.43,7.64,1.66,86.29,90.38,5.63,Low,77.7,0
24,Female,University,0.03,4.55,7.24,0.84,74.05,98.6,4.22,Low,82.33,0
22,Male,University,7.69,3.19,6.55,0.98,53.38,89.38,5.27,Moderate,82.46,0
16,Female,High School,4.27,2.82,6.55,1.64,77.83,81.4,4.19,Moderate,78.65,0
18,Female,College,5.15,4.22,6.01,0.71,69.26,76.95,5.49,Moderate,62.79,0
23,Female,University,4.32,5.57,6.54,1.18,60.33,97.83,2.28,Moderate,74.07,0
18,Female,College,4.07,0.92,5.39,1.27,81.75,89.5,5.25,Low,81.49,0
17,Male,High School,2.12,2.59,7.98,1.1,74.61,98.86,4.76,Low,82.63,0
18,Female,College,3.5,2.04,4.77,0.0,72.44,91.98,5.21,High,78.96,0
13,Female,High School,2.9,1.94,8.51,1.46,81.49,98.92,5.76,Low,79.41,0
17,Male,High School,1.86,0.0,6.83,2.38,69.75,97.66,3.95,Low,67.5,0
22,Female,University,4.67,4.47,6.24,2.0,63.74,83.29,4.35,Low,59.42,0
17,Male,High School,4.25,5.47,5.91,1.23,61.03,86.82,3.7,Low,84.22,0
13,Female,High School,2.79,8.22,5.52,2.6,65.65,96.54,3.28,High,46.7,1
14,Female,High School,8.34,3.44,6.05,1.61,47.99,99.5,5.16,Moderate,68.08,0
17,Female,High School,4.43,1.93,7.16,0.99,79.05,87.45,4.35,Low,82.14,0
19,Female,College,4.97,5.74,4.77,3.03,68.9,98.87,4.86,Moderate,60.32,0
23,Male,University,4.83,5.5,4.9,1.28,86.04,85.42,3.98,Moderate,60.79,0
15,Female,High School,2.41,2.21,4.07,1.55,79.24,88.52,3.65,Low,72.78,0
19,Female,College,2.71,3.02,7.63,3.19,81.71,92.18,2.66,Low,99.9,0
17,Male,High School,1.9,2.91,7.15,0.63,74.48,67.82,5.28,Moderate,85.61,0
14,Non-binary,High School,2.18,5.0,4.48,2.59,81.02,89.85,3.63,Low,55.6,0
15,Female,High School,2.91,4.42,6.15,1.55,60.69,79.64,4.56,Low,88.21,0
25,Female,University,6.84,2.08,6.15,0.03,70.24,68.31,5.09,Moderate,64.99,0
19,Male,College,7.19,0.61,6.36,0.5,85.07,83.44,4.71,Low,73.42,0
21,Female,College,1.38,1.24,7.46,1.92,79.81,98.02,2.65,Low,87.46,0
17,Female,High School,8.85,0.0,7.25,0.66,75.02,75.34,6.39,High,84.43,0
13,Male,High School,3.17,4.86,8.34,2.19,81.02,99.01,3.39,Low,74.3,0
25,Female,University,7.75,4.5,8.12,0.0,72.81,90.43,5.39,High,71.77,0
22,Female,University,1.2,4.71,7.12,1.5,65.42,81.51,2.6,Moderate,87.13,0
17,Male,High School,3.58,2.47,8.12,1.97,82.77,97.01,3.14,Low,88.62,0
19,Female,College,3.19,3.52,4.12,0.38,71.18,70.14,3.96,High,81.86,0
16,Male,High School,3.02,3.5,8.83,0.0,74.4,86.09,3.66,High,99.34,0
16,Female,High School,9.57,0.0,6.3,0.57,70.4,74.29,3.99,Moderate,61.47,0
16,Female,High School,2.47,4.68,4.72,1.18,69.15,85.38,4.62,Moderate,80.43,0
20,Male,College,7.12,4.77,5.42,1.25,74.75,78.71,4.72,Moderate,64.18,0
20,Female,College,8.37,1.85,6.02,1.49,79.51,91.98,5.19,Moderate,81.21,0
21,Female,College,5.5,0.0,3.47,0.13,64.39,50.27,4.27,High,56.76,1
23,Male,University,3.45,1.36,7.32,0.12,74.1,97.15,3.17,Low,94.23,0
15,Male,High School,2.95,3.64,3.57,0.0,71.29,65.86,6.35,Moderate,69.05,0
18,Male,College,0.0,1.13,8.09,0.0,84.12,99.84,2.63,Low,99.58,0
25,Male,University,3.4,1.62,5.52,3.28,87.31,86.94,4.36,Low,85.06,0
20,Female,College,5.7,0.91,6.2,4.16,76.6,86.69,2.86,Low,77.1,0
15,Female,High School,2.93,4.33,5.59,0.79,73.56,94.52,4.99,Low,65.79,0
23,Male,University,7.0,2.35,5.91,1.34,75.8,81.49,5.7,High,63.32,0
25,Female,University,2.67,2.26,7.08,2.3,87.25,95.88,2.35,Low,60.95,0
18,Female,College,0.6,2.6,7.91,1.92,81.91,99.02,2.58,Low,96.91,0
18,Male,College,2.76,1.48,7.94,1.99,83.4,94.95,1.94,Low,99.7,0
18,Female,College,6.25,2.59,6.15,0.84,74.98,91.69,5.17,Low,84.86,0
19,Female,College,0.88,0.25,6.39,2.35,79.58,96.9,1.42,Low,63.39,0
15,Female,High School,3.54,0.0,7.92,2.68,84.51,89.17,2.4,Low,65.65,0
17,Female,High School,2.44,1.87,4.48,1.78,70.14,88.76,3.69,Moderate,91.34,0
21,Male,College,0.99,0.42,10.46,0.0,73.84,88.01,3.11,Low,76.94,0
24,Female,University,2.91,3.04,7.84,1.24,79.6,99.8,3.58,Low,89.75,0
17,Male,High School,1.97,4.33,4.17,2.38,73.09,98.9,3.47,Moderate,65.78,0
24,Male,University,4.97,5.16,6.33,1.46,73.08,85.5,3.36,High,66.04,0
18,Male,College,1.67,1.85,5.1,1.52,81.64,78.19,2.82,Low,99.17,0
15,Male,High School,4.78,3.75,5.99,1.52,69.87,77.79,4.14,Low,65.7,0
17,Male,High School,2.9,4.96,5.95,2.91,77.7,85.1,4.24,Low,65.87,0
17,Male,High School,4.5,0.25,6.89,0.38,70.06,89.37,3.65,Low,75.46,0
21,Male,College,2.34,2.87,5.37,1.49,67.52,90.4,4.81,Moderate,82.15,0
17,Male,High School,6.76,5.77,6.58,1.22,77.15,89.53,5.65,Moderate,56.95,0
18,Male,College,0.0,0.0,6.84,4.08,77.76,95.84,2.19,Low,98.95,0
25,Male,University,4.54,3.21,7.01,0.49,66.94,85.58,5.79,Low,93.28,0
16,Male,High School,6.49,0.28,6.39,0.74,70.32,94.8,3.94,Moderate,73.69,0
24,Male,University,1.66,3.89,8.71,3.42,84.72,93.82,2.52,Low,67.43,0
24,Female,University,9.04,4.21,5.34,0.0,75.41,86.87,4.39,Moderate,69.84,0
13,Male,High School,6.61,0.27,6.17,0.87,85.73,84.6,5.48,Moderate,75.41,0
21,Male,College,0.0,2.01,6.94,0.97,78.15,80.22,2.24,Low,87.32,0
24,Male,University,2.17,0.72,7.03,0.29,69.02,84.86,3.61,Low,76.33,0
21,Female,College,0.42,0.06,7.17,1.49,67.27,98.64,4.32,Low,83.84,0
22,Male,University,4.83,5.38,6.25,1.15,64.13,63.04,3.72,Low,64.79,0
18,Male,College,8.73,2.91,7.09,3.27,77.93,98.39,3.99,Moderate,71.56,0
21,Male,College,0.64,2.58,6.5,1.25,80.74,98.07,2.55,Moderate,80.48,0
16,Female,High School,7.69,0.0,6.01,0.86,58.63,70.27,4.57,Moderate,66.89,0
24,Male,University,7.07,2.24,6.3,0.23,61.08,64.92,5.18,Moderate,73.85,0
18,Male,College,1.64,0.51,5.26,1.42,78.38,97.29,4.26,Moderate,71.08,0
24,Female,University,1.32,4.57,8.53,1.81,80.03,98.34,2.73,Low,78.76,0
16,Male,High School,9.86,2.66,6.99,0.0,66.78,86.9,5.46,High,97.01,0
17,Female,High School,5.23,1.25,6.13,0.26,80.17,77.23,5.96,Low,85.21,0
17,Female,High School,3.83,3.5,7.45,2.21,72.12,98.29,3.81,Low,98.8,0
19,Female,College,2.71,0.0,5.02,0.0,71.45,76.6,4.02,Moderate,78.75,0
24,Female,University,8.6,1.82,5.49,1.1,69.16,74.52,5.64,Severe,56.86,1
21,Female,College,6.43,0.5,5.14,0.0,66.05,86.24,5.97,Moderate,69.76,0
